Id,SalePrice
2732,126262.56455629366
2733,159999.56392018066
2734,141953.28102085742
2735,133348.1458846725
2736,140633.8378145273
2737,122971.21488793744
2738,134393.58112877773
2739,166567.3305771914
2740,137684.41327640862
2741,144399.21647692256
2742,151818.09801212186
2743,144293.21883573983
2744,162131.3513778637
2745,141680.71285871652
2746,140650.11184673273
2747,142294.61565423163
2748,121240.03544121263
2749,128082.11225156926
2750,133998.97781574551
2751,136245.51692691588
2752,184495.53028141061
2753,146145.66339328271
2754,224594.32375420525
2755,129822.51871709809
2756,85412.53367409292
2757,69340.392175807952
2758,78962.523282804235
2759,150590.00636034823
2760,121515.10700967815
2761,144872.61088287312
2762,149683.62170929727
2763,189829.64516615003
2764,152942.63712617135
2765,310937.87237760954
2766,133085.6698765961
2767,92520.550668797659
2768,127197.16309312385
2769,132499.70303847551
2770,149841.87166723143
2771,111764.32956810571
2772,115163.52632812112
2773,153599.52722184162
2774,142459.18244045757
2775,123118.87386760231
2776,135973.83661104564
2777,148101.33971091727
2778,98206.116023544964
2779,122265.06861061756
2780,103396.91985385437
2781,95966.921413986245
2782,95837.871863702196
2783,96164.780360428689
2784,127963.19473339603
2785,133260.21515304287
2786,65456.758276042237
2787,122599.39255954663
2788,79362.294450123227
2789,183972.47400701669
2790,89528.527513165609
2791,115774.13841865869
2792,62597.720237189424
2793,180460.1265020952
2794,95712.068831597368
2795,125554.83909371351
2796,95907.847422927007
2797,195787.69469119262
2798,103056.5968059127
2799,115459.34426676655
2800,74720.061317619635
2801,110764.10968978389
2802,135497.94371784569
2803,152440.06194935544
2804,144087.27392668944
2805,103111.71522247154
2806,79813.854197165172
2807,159404.31123137553
2808,152743.71977405029
2809,135700.32543001077
2810,135444.58599111764
2811,159301.62960732428
2812,149452.73622497177
2813,157092.74809288239
2814,162936.49439755306
2815,104392.88347863829
2816,254572.01916886319
2817,146996.78881278177
2818,126653.54879888348
2819,157714.96157927709
2820,133041.76266776011
2821,110753.12441435896
2822,189563.64894109473
2823,260497.2033663138
2824,182989.08366749345
2825,159931.16849175529
2826,133032.71230841189
2827,141828.78862005792
2828,197928.95895697846
2829,174897.94407667127
2830,229589.42047104973
2831,175770.9559253281
2832,240665.78403887866
2833,279467.72827272996
2834,207558.3033749949
2835,215331.83134634988
2836,192511.56898760141
2837,145682.04805177383
2838,150238.27667462284
2839,182768.5753094251
2840,204443.65458572228
2841,204243.58061494969
2842,222298.24551912176
2843,147896.63558754683
2844,159645.80006000801
2845,121479.26494457632
2846,211026.35003345186
2847,197021.41267944587
2848,214871.23101460066
2849,200784.98048504678
2850,281084.21668907488
2851,232792.88559280886
2852,236672.79049544502
2853,243848.54566042949
2854,141099.23870119447
2855,199203.46094215111
2856,201944.4287328363
2857,189385.18066616575
2858,194469.50630392283
2859,117075.07696218623
2860,122856.37863305405
2861,129929.78107997801
2862,193732.4643588133
2863,126045.80608134042
2864,252484.79433790004
2865,140200.14158035559
2866,133498.41909325472
2867,93785.102856422047
2868,96317.414896990027
2869,111475.49798725374
2870,128849.4182894144
2871,92000.434738753291
2872,51608.813502206758
2873,104869.11794068858
2874,137801.85097540345
2875,118067.44936234588
2876,165029.54145873585
2877,139204.46985160117
2878,176555.63789244485
2879,135915.10663373626
2880,98998.729382580466
2881,149664.9227026125
2882,166006.36841728288
2883,192697.82267484331
2884,206595.50514654093
2885,192466.83860806996
2886,234549.72343442525
2887,92297.293138313005
2888,133900.65713618728
2889,66531.085136705922
2890,81536.789174061836
2891,133699.89687052788
2892,54234.981973492992
2893,79790.692793766793
2894,54290.387821916185
2895,297283.11065160972
2896,264663.87650210288
2897,202155.681126599
2898,146953.80439966198
2899,215556.67704894493
2900,151998.02754695222
2901,191664.50245374569
2902,182320.41500186746
2903,361378.50295861764
2904,363794.64052434906
2905,93759.049493241953
2906,205337.66854963632
2907,110994.52307274373
2908,132865.30719327013
2909,144136.33848120703
2910,81288.208735783555
2911,81062.827990235237
2912,148821.81203696918
2913,82186.008519818861
2914,76544.780759387198
2915,79627.206960179552
2916,81820.429791854738
2917,156779.4973644515
2918,116407.41401652334
2919,230842.46830877525
